,Aspect,Opinion,ID,Text,Valence,Arousal,BIOES
11,口味,偏甜,R0285:S016,口味偏甜,5.12,4.75,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O']"
12,口味,很合,R0285:S01˙,很合我們口味。,6.17,6.33,"['EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
13,NULL,解膩,R0285:S020,真的解膩又爽口。,5.88,5.5,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
14,服務,蠻好的,R0285:S023,服務還蠻好的。,6.12,5.38,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
15,牛舌,新鮮,R0285:S027,牛舌新鮮。,6.33,6.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
16,油脂,多,R0285:S030,油脂多有嚼勁。,6.33,5.83,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_S', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
17,NULL,有嚼勁,R0285:S030,油脂多有嚼勁。,6.0,5.67,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
18,牛小排,最佳,R0285:S031,牛小排還是當天最佳。,6.6,6.2,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
19,口感,棒,R0285:S032,口感棒油脂豐富。,6.0,5.25,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_S', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
20,油脂,豐富,R0285:S032,口感棒油脂豐富。,6.12,5.38,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
21,柚子胡椒醬,加分很多,R0285:S033,柚子胡椒醬真的加分很多。,6.83,6.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
22,海鮮類,不錯,R0285:S034,海鮮類也都不錯。,5.67,5.17,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
23,干貝,很新鮮,R0285:S035,干貝很新鮮而且很大很飽滿。,6.25,6.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
24,店員,很用心,R0285:S042,因為店員烤得過程很用心也很認真。,6.5,6.5,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
25,NULL,很酥脆,R0286:S003,炸的很酥脆軟嫩又多汁。,6.5,6.5,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
26,胡椒鹽的份量,剛剛好,R0286:S004,胡椒鹽的份量和鹹度剛剛好。,6.0,5.75,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
27,鹹度,剛剛好,R0286:S004,胡椒鹽的份量和鹹度剛剛好。,6.0,5.75,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
28,鹹粿,酥酥脆脆,R0286:S007,鹹粿炸的酥酥脆脆。,6.5,6.5,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
29,四季豆,酥脆,R0286:S010,四季豆炸的酥脆又保有水份。,6.0,5.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
30,炸蘿蔔糕,喜歡,R0287:S007,我更喜歡的是他的炸蘿蔔糕。,6.5,6.5,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O']"
31,蘿蔔糕,蠻大塊,R0287:S008,蘿蔔糕蠻大塊的又厚實。,6.62,6.25,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
32,外皮,非常非常酥脆,R0287:S009,外皮非常非常酥脆。,7.25,6.62,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
33,手工小籠包,高CP值,R0288:S003,主打高CP值又大顆的手工小籠包。,6.5,5.88,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O']"
34,手工辣椒,超夠味,R0288:S004,搭配手工辣椒真的超夠味的。,6.67,6.5,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O']"
35,小籠包,超愛,R0288:S009,我超愛厚皮的小籠包。,8.0,8.0,"['EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O']"
36,開車,方便,R0289:S004,開車前來還算方便。,6.0,5.25,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
37,NULL,不被打擾,R0289:S009,可以享受不被打擾的時光。,6.0,5.62,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
38,NULL,美味,R0289:S011,果然美味。,6.0,5.5,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
39,米飯,粒粒分明,R0289:S013,米飯粒粒分明又不油膩。,6.0,5.5,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
40,蔥花,大量,R0289:S017,大量的蔥花讓口感又更豐富些。,6.25,6.12,"['EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
41,口感,豐富,R0289:S017,大量的蔥花讓口感又更豐富些。,6.5,6.12,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O']"
42,蛋香,不錯,R0289:S018,蛋香也不錯。,5.75,5.38,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
43,魚肉,細緻,R0289:S029,魚肉細緻溼潤鮮味足。,6.5,5.83,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
44,麵衣,薄酥,R0289:S032,麵衣薄酥無油。,6.17,5.5,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
45,NULL,有汁,R0289:S034,有汁不膩口。,6.67,5.5,"['EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
46,魚類,稍貴,R0290:S024,魚類稍貴。,4.12,4.75,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
47,送菜,快,R0290:S035,送菜速度算快。,5.62,5.25,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_S', 'EMB_O', 'EMB_O']"
48,腐乳高麗菜,不算少,R0290:S040,腐乳高麗菜不算少。,5.83,5.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
49,高麗菜,不會太軟,R0290:S043,高麗菜不會太軟。,5.38,5.12,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
50,高麗菜,不油膩,R0290:S044,高麗菜也不油膩。,5.38,5.12,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
51,高麗菜,算好吃,R0290:S047,高麗菜炒得算好吃。,5.5,5.25,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
52,蝦仁料理,最愛,R0290:S050,最愛就是蝦仁料理了。,7.83,8.0,"['EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O']"
53,蝦仁,不多,R0290:S053,覺得蝦仁不多。,4.62,5.5,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
54,蝦子,不少,R0290:S057,其實裡面的蝦子也不少。,6.3,5.8,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
55,蛋香味,濃郁,R0290:S062,除了有濃郁的蛋香味外。,6.38,5.88,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O']"
56,炒蛋,非常軟嫩,R0290:S064,炒蛋非常軟嫩。,7.0,6.83,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
57,蝦仁,爽脆,R0290:S065,搭配爽脆的蝦仁。,6.25,5.38,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
58,NULL,真的很下飯,R0290:S067,真的很下飯。,6.75,6.75,"['EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
59,椒麻,非常香,R0290:S072,椒麻非常香。,6.62,6.5,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
60,味道,非常好,R0290:S082,味道非常好。,6.62,6.62,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
61,牛肉份量,不多,R0290:S084,不過牛肉份量不多。,4.5,4.67,"['EMB_O', 'OPN_S', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'OPN_S', 'EMB_O', 'EMB_O']"
62,牛肉,滑嫩,R0290:S092,牛肉雖滑嫩。,6.0,5.25,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
63,NULL,蠻好吃的,R0290:S094,覺得蠻好吃的。,6.5,6.0,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
64,豆芽蔥段,滿滿的,R0290:S096,則是滿滿的豆芽蔥段和芹菜。,5.83,5.17,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
65,芹菜,滿滿的,R0290:S096,則是滿滿的豆芽蔥段和芹菜。,5.83,5.17,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
66,豆芽,很好吃,R0290:S099,豆芽吃起來很好吃。,6.25,5.88,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
67,豆芽,非常爽口,R0290:S100,豆芽非常爽口。,7.0,6.75,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
68,NULL,非常下飯,R0290:S102,非常下飯。,7.0,6.17,"['EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
69,調味,喜歡,R0290:S107,喜歡他們的調味。,5.5,5.12,"['EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
70,環境,很乾淨,R0290:S108,店內的環境也很乾淨。,6.62,6.0,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
71,店員態度,很有禮貌,R0290:S110,裡面的店員態度也很有禮貌。,6.5,6.5,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
72,店員的服務,有熱忱,R0290:S111,店員的服務有熱忱。,6.25,6.25,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
73,魚湯,鮮美,R0293:S003,是鮮美的魚湯。,6.38,6.0,"['EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
74,魚湯,好喝,R0293:S004,以魚湯當底好喝。,6.75,6.12,"['EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
75,魚湯,有點過於清淡,R0293:S012,魚湯有點過於清淡這樣。,4.0,5.33,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
76,魚肉,軟嫩鮮甜,R0293:S015,魚肉軟嫩鮮甜。,6.5,6.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
77,麵,不錯吃,R0293:S016,麵也不錯吃。,6.0,5.62,"['EMB_O', 'ASP_S', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
78,魚,鮮甜,R0293:S029,吃的到魚的鮮甜。,6.3,5.8,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_S', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
79,口感,讚,R0293:S031,口感和味道都讚。,6.33,5.0,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_S', 'EMB_O', 'EMB_O']"
80,味道,讚,R0293:S031,口感和味道都讚。,6.33,5.0,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_S', 'EMB_O', 'EMB_O']"
81,干貝質地,很好,R0294:S113,干貝質地很好。,6.62,6.12,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
82,醬汁,濃郁,R0294:S150,醬汁濃郁。,6.25,5.88,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
83,肉,黏糊糊的,R0294:S186,肉身黏糊糊的。,4.75,5.12,"['EMB_O', 'ASP_S', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
84,酒餚,傑出,R0294:S194,酒餚傑出。,7.0,6.67,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
85,壽司,美味,R0294:S226,真心佩服這樣美味的壽司。,6.5,5.88,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
86,座位,不算多,R0295:S012,座位不算多。,5.0,4.75,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
87,口味,比較鹹,R0295:S015,口味比較鹹。,4.0,5.17,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
88,溏心蛋,有點過熟,R0295:S020,溏心蛋有點過熟了。,4.5,5.25,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O']"
89,醬,蠻香的,R0295:S026,它的醬蠻香的。,6.0,5.33,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_S', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
90,口味,不錯,R0295:S033,口味還不錯。,5.62,5.12,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
91,配菜,普通,R0295:S037,配菜表現普通。,5.0,5.0,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
92,火雞肉的量,很多,R0296:S005,火雞肉的量很多。,6.25,6.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
93,菜色,不多,R0296:S006,但它菜色不多啦。,4.62,4.75,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O']"
94,地點,很顯目,R0296:S009,地點很顯目好找。,6.0,6.75,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
95,火雞肉的份量,算多,R0296:S021,火雞肉的份量算多。,5.88,5.25,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
96,白飯,偏乾,R0296:S023,它的白飯偏乾。,4.25,4.88,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
97,白飯口感,有點乾硬,R0296:S024,當天白飯口感有點乾硬。,4.33,5.5,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
98,配菜,冷冷的,R0296:S026,配菜冷冷的。,4.0,4.83,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
99,阿偉火雞肉飯,不貴,R0296:S032,阿偉火雞肉飯這家店價格不貴。,6.12,5.12,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
100,價格,不貴,R0297:S011,價格也不貴。,6.38,5.88,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
101,口感,很蓬鬆,R0297:S014,很蓬鬆的口感。,6.33,6.5,"['EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
102,NULL,非常綿軟,R0297:S017,但還是算非常綿軟。,6.38,5.88,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
103,味道,很清爽,R0297:S018,很清爽的味道。,6.33,6.17,"['EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
104,巧克力,不錯,R0297:S024,巧克力跟抹茶好像都不錯。,6.17,5.67,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
105,抹茶,不錯,R0297:S024,巧克力跟抹茶好像都不錯。,6.17,5.5,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
106,餅皮,焦香,R0300:S006,餅皮整個煎得焦香。,6.25,5.75,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
107,餅皮厚薄,剛剛好,R0300:S007,餅皮厚薄剛剛好。,6.33,5.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
